index,smiles
69,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNC/C=C/C3=CC=C(C=C3)Br
70,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O
71,COC1=CC=CC(=C1)C2=NC3=C(C=CC=C3N2)C(=O)N
72,CC(C)NCCO
73,CCC(C)C(C(=O)O)N
74,C1=CC=C(C=C1)CS(=O)(=O)OC[C@@H](C(=O)O)N
75,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CCC(=O)O)O
76,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O
77,CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C
78,C[C@]12CC[C@@H](C[C@H]1CCC3C2CC[C@]4([C@@]3(CCC4C5=CC(=O)OC5)O)C)O
79,CC(CC1=CC=CC=C1)N
80,C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]
81,C12=C(NC(=O)N1)NC(=O)NC2=O
82,C1CC2CCC3C4CCC(CC4CCC3C2C1)O
83,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O
84,C1=CC(=CC=C1C[C@@H](C(=O)O)N)OP(=O)(O)O
85,CCCCCCCCCC(=O)O
86,C([C@@H](C(=O)O)N)C(=O)N
87,C1CC(=O)OC1=O
88,C(CO)C(C(=O)O)N
89,CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)N)O
90,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O
91,C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3
92,C(C(=O)C(=O)O)O
93,CC(CCCN)(C(=O)O)N
94,C(CS)O
95,C(C(C(=O)O)N)N
96,CC1=CNC2=CC=CC=C12
97,C(=O)(C(F)(F)F)O
98,CC(C(=O)O)(Cl)Cl
99,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2
100,C1=CC(=CC=C1[N+](=O)[O-])O
101,C1=CC=C(C=C1)C(=O)NC2=NNC3=C2C=C(C=C3)NC(=O)[C@@H](CCN)C4=CC(=CC=C4)Cl
102,CCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
103,C(C(C(=O)O)F)[NH3+].[Cl-]
104,C1C(=O)NS(=O)(=O)N1C2=CC=CC=C2
105,CCCCCCCCCC=O
106,CN1C2=C(N=C1C3=CC=C(C=C3)S(=O)(=O)O)N(C(=O)N(C2=O)CC=C)C
107,CC(=O)O.C[Hg]
108,CC(C)(C)C1=C(C(=NS1)[O-])C[C@@H](C(=O)O)[NH3+]
109,CC1=C(C(=NC(=N1)N)N)C#C[C@H](C)C2=CC(=CC(=C2)C3=CC=CC=C3)OC
110,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)NC4=CC(=CC=C4)S(=O)(=O)N
111,C[S+](CCC(C(=O)O)N)CC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O
112,CCCNCCC
113,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O
114,CCO
115,[O-]S(=O)(=O)[O-]
116,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC
117,CC(C)(C)OC(=O)[C@H](CCC(=O)N)N
118,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
119,COC1=CC=C(C=C1)S(=O)(=O)N2C[C@H](C[C@@H]2C(=O)NO)NOC
120,CC(=O)N
121,CC1=C(SC(=N1)N)C2=NC(=NC=C2)NC3=CC(=CC=C3)[N+](=O)[O-]
122,CC(C(=O)C)O
123,CSCCC(C(=O)O)N
124,C([C@@H](C(=O)O)N)SO
125,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)F
126,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C
127,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31
128,C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O
129,CSCC[C@H](C(=O)O)N
130,CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O
131,CC[C@H](C)[C@@H](C(=O)O)N
132,C1CC(NC1)C(=O)O
133,CCC(=O)C1=CC=CC=C1
134,CC1=NC(=NN1C2=CC(=CC(=C2)Cl)Cl)C(=O)O
135,C(C(C(C(=O)CO)O)O)O
136,C1=CC(=C(C=C1N)C(=O)O)O
137,CCN(CCCNC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC)CCCl.Cl.Cl
138,C1=CC(=CC=C1C(=O)O)N
139,C1CC1CN2C=NC(=C2C3=CC=NC=C3)C4=CC=C(C=C4)F
140,CCCCCCCCCCCCCCCC[N+](C)(C)C
141,CCNC1=C(C=C2C(=C1)OC3=CC(=[NH+]CC)C(=CC3=C2C4=CC=CC=C4C(=O)OCC)C)C.[Cl-]
142,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
143,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=CN=C6N)O)O)O)O)O
144,CCCCC(CC)C(=O)O
145,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
146,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O
147,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(C(=O)O)O)O
148,C1=CC2=C(/C(=C/3\C4=C(C=C(C=C4)Br)NC3=O)/N=C2C=C1)NO
149,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C
150,C1CC(OC1)N2C=NC3=C2N=CN=C3N
151,C1C(=O)N([C@@H](S1)C2=CC(=CC=C2)Br)C3=C(C=CC(=C3)Cl)O
152,COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
153,C1=CC(=CC=C1CP(=O)(C[C@@H](CCC(=O)O)C(=O)O)O)I
154,C1=CC=C2C(=C1)C(=C(N2)C3=C4C=CC=CC4=NC3=O)NO
155,C1=C(C=C(C(=C1I)O)C(=O)O)I
156,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
157,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O
158,C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O
159,[O-2].[O-2].[O-2].[As+3].[As+3]
160,CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)C2=CN=C3C=CC=C(C3=C2)NC4=CC=CC=N4
161,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
162,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC4=CC(=O)C=C[C@]34C
163,C1=CC(=CC=C1Cl)Cl
164,CCOC(=O)C1C(O1)C(=O)NC(CC(C)C)C(=O)NCCC(C)C
165,C[C@H]1[C@@H](C[C@H](O1)C[N+](C)(C)C)O
166,CC1=CC=CC=C1NC(=NC2=CC=CC=C2C)N
167,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)N
168,CCC(C1=CC=CC=C1)C(=O)O
169,CN(C)N
170,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O
171,C1=C(N=C2C(=N1)NC(=NC2=O)N)C(C(CO)O)O
172,C(C(C(C(C(C(=O)O)O)O)O)O)O
173,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
174,CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC
175,B
176,C1=CC=C(C=C1)CN
177,C1[C@@H]([C@H](CN(C1=O)CCC2=CC3=C(C=C2)OCO3)N)C4=CC(=C(C=C4F)F)F
178,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
179,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC
180,C=C
181,CCCCCCO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O
182,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl
183,CCCCCCCCCC[N+](C)(C)[O-]
184,CC1C(C(C(C(O1)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=NC4=C3NC(=NC4=O)N)O)O)O)O)O
185,CCCCCCCC(=O)O
186,C[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C
187,C(CC(=O)O)[C@@H](C(=O)O)N
188,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C
189,C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC
190,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
191,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1
192,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4
193,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Sn+2]
194,C1=CC=C2C=C(C=CC2=C1)C3=CN=C4C(=C3)C(=CN4)C5=CC=C(C=C5)CC(=O)O
195,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O
196,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O
197,C(CCl)O
198,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OC4C(C(C(C(O4)CO)O)O)O)O)O)NC(=NC2=O)N
199,C(=O)(C(=O)O)O
200,CC(=O)NC1=CC=C(C=C1)O
201,C(CC(=O)C(=O)O)CC(=O)O
202,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O
203,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
204,CCCC(C(=O)O)N
205,C1CCC(C1)(C(=O)O)N
206,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl
207,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
208,CC[Hg]SC1=CC=CC=C1C(=O)O
209,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC
210,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1
211,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@H]34
212,COCCOCCOC
213,C(C(C(=O)O)O)C(=O)O
214,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3
215,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CC=CC=C4)N
216,CCCCCCCCCCC(=O)O
217,CC(C)C(CC(=O)O)(C(=O)O)O
218,C(CC(C(=O)O)N)CC(C(=O)O)N
219,COC1=CC=C(C=C1)C(=O)O
220,C1=CC(=C(C(=C1)F)NC(=S)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F
221,CC[N+](CC)(CC)CC
222,CC1CCC2(C3(CC4(C5(C(C(C3(C5(C2(C1O)O4)O)O)OC(=O)C6=CC=CN6)(C(C)C)O)C)O)C)O
223,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C
224,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
225,C1=CC(=CC(=C1)O)C2=CC(=O)NS2(=O)=O
226,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
227,C(C(C(=O)O)O)(C(=O)O)O
228,C=C(CC(=O)O)C(=O)O
229,C1C[C@H](N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N
230,C(C=O)O
231,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C(=O)O)O)O)O)O)O)O
232,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
233,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N
234,CC(C)(C)O
235,C1CC(=O)N[C@H]1COC2=NC(=NC3=C2NC=N3)N
236,C(C1C(C(C(C(=O)O1)O)O)O)O
237,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CSCCC(C(=O)O)N)O)O
238,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
239,CCC#N
240,CC(=O)[O-].CC(=O)[O-].[Ni+2]
241,C1=CC(=C(C=C1CC(C(=O)O)N)O)O
242,C[C@@H](C1=CC=CC=C1)NC2=NC=C3C(=C2)C(=NO3)C4=CC(=CC(=C4)Cl)CCCO
243,C1=CC(=CC=C1C=O)[N+](=O)[O-]
244,C(C[C@@H](C(=O)O)N)CNC(=O)N
245,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-]
246,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
247,CC(C[N+](C)(C)C)OC(=O)C
248,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
249,C1C[C@H](NC1)C(=O)O
250,CN1CC[C@@H]([C@@H](C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O
251,CN(C1CCCCC1)C2=NC=CC(=N2)C3=CN=C4N3C=CC=C4
252,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)Cl)NC2=O)C
253,CC(C)[C@H](NS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)OC)P(=O)(O)O
254,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
255,C(CCC(=O)O)CC(CCS)S
256,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C
257,C1=C(C(=CC2=NC(=O)C(=O)N=C21)[N+](=O)[O-])[N+](=O)[O-]
258,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl
259,CC(CO)O
260,C(=O)(C(=O)[O-])[O-].[Na+].[Na+]
261,C1CN2C3=CC=CC4=C3C=C(C=C4)OC5=C(C=CC(=C5)CN6C=NC=C6CCNC1C2=O)C#N
262,CCCCCCCCCCCCCCCCO
263,CCCCCCO
264,CCCCCCC(=O)O
265,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N
266,C1=CC=C(C(=C1)C(=O)O)NC(=O)C(=O)O
267,C1=CC=C(C=C1)C[C@@H](C(=O)O)N
268,C(C1C(C(C(O1)O)O)O)O
269,CCOC(=O)C(C)C(=O)C
270,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C
271,[F-].[Na+]
272,CCC(C)N1C(=O)C(=C(NC1=O)C)Br
273,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O
274,CCCCCCCCCCO
275,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2
276,C1C(CNC1C(=O)O)O
277,CCCN1C(=NC(=C1C2=NC(=NC=C2)NC3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C5CCNCC5
278,CC(C)C(C(=O)O)NC
279,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
280,CC(=O)CC(=O)CCC(=O)O
281,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43
282,C(CNC(CO)(CO)CO)CNC(CO)(CO)CO
283,CN(C)CCC1=CNC2=C1C=C(C=C2)OC
284,C(C(=O)O)N
285,C1COC1=O
286,C(CN)CO
287,[Fe]
288,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
289,CC(CCO)O
290,C1=CC=C(C(=C1)C(=O)O)N
291,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl
292,C(CC(=O)N)[C@@H](C(=O)O)N
293,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O
294,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl
295,C(C(C(=O)O)N)O
296,C1=NC2=C(N1COCCO)NC(=NC2=O)N
297,CC/C=C\C/C=C\C/C=C\C/C=C\C=C\[C@@H](CCCC(=O)O)O
298,CC1(C(=O)N(C(=O)O1)C)C
299,CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C
300,C1COCCC1(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)C(F)(F)F
301,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl
302,CC(=O)[O-].CC(=O)[O-].[Cu+2]
303,CS(=O)C
304,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O
305,C1CNCCC1C2=CC3=C(CCC(=O)N3C4=C(C=CC=C4Cl)Cl)C(=C2)C5=C(C=C(C=C5)F)F
306,C1CN(C[C@@H](N1)CC2=CC=CC=C2)C3=NN=C(C(=C3)C4=CC=NC=C4)C5=CC6=CC=CC=C6C=C5
307,C1=C(C(=O)NC(=O)N1)F
308,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31
309,C1CNCC2=C1C=CC(=C2)S(=O)(=O)N
310,C1=CC(=C(C(=C1)O)N)C(=O)O
311,CCOC(=O)C1=C(N(N=C1C)C2=CC=C(C=C2)OC)C
312,CCCC(=O)O
313,C1=C(C=C2C(=C1Cl)C(=C(N2)C(=O)O)CCC(=O)O)Cl
314,C1[C@H](C(=O)NC2=CC=CC=C21)NC(=O)C3=CC4=C(N3)SC(=C4)Cl
315,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N
316,CNC(=O)CC[C@@H](C(=O)O)N
317,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5
318,CCCCCCCCCCCCCCCC(=O)O
319,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-]
320,C#CCO
321,C1C(=O)NCC(=O)N1
322,C[C@@]1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4
323,CC(C)OP(=O)(OC(C)C)F
324,C1C(C(OC1N2C=C(C(=O)NC2=O)F)COP(=O)(O)O)O
325,C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O
326,C1=CC=C2C=CC=CC2=C1
327,CC(CC(=O)O)O
328,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C
329,CC1CO1
330,C(CCN)CN
331,C1=CC=C(C=C1)COC=O
332,C1=CC(=C(C=C1[N+](=O)[O-])OS(=O)(=O)O)O
333,COC1=CC=C(C=C1)OC2=CC=CC3=C2C(=NC(=N3)N)N
334,CC(C(=O)CCCCCC(=O)O)N
335,CC(C)NCC(C1=CC(=CC(=C1)O)O)O
336,C1[C@H](N(CC2=CC=CC=C21)C(=O)C[C@@H](CC3=CC=CC=C3F)N)C(=O)N
337,C(CCN)CCN
338,CCC(C)C(=O)O
339,C1=CC=C(C=C1)C(CCN)OC2=CC=C(C=C2)C(F)(F)F
340,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)COP(=O)(O)O)O
341,CCCCCCC(C)(C)C1=CC2=C([C@@H]3CC(=O)CC[C@H]3C(O2)(C)C)C(=C1)O
342,C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)F
343,CC(C)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O
344,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C
345,C(CCCCC(=O)O)CCCC(=O)O
