index,smiles
120,CC(=O)O[C@@H]1C[C@]2([C@@H](CCC2=O)C3=C1[C@]4([C@H](OC(=O)C5=COC(=C54)C3=O)COC)C)C
121,C1=CC(=C(C(=C1)F)NC(=S)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F
122,C(C(C(=O)O)F)[NH3+].[Cl-]
123,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CSCCC(C(=O)O)N)O)O
124,C(C(C(=O)O)O)(C(=O)O)O
125,CC(CCO)O
126,CSC[C@@H](C(=O)O)N
127,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
128,CC(C)CCC(=O)O
129,C(=O)(C(=O)[O-])[O-].[Ce].[Ce]
130,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)O)CO)CO)CO)O)O)O)O
131,C1=C(C=C(C(=C1Br)O)Br)Br
132,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN
133,C1=CC(=CC(=C1)N)C(=O)O
134,C(CS)O
135,C1CCC2=NC3=CC=CC=C3C(=C2C1)NCC4=CC(=CC=C4)I
136,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl.Cl
137,C[As](=O)(C)O
138,CCCCCCCC(=O)O
139,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O
140,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)NC
141,CC1C(C(C(C(O1)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=NC4=C3NC(=NC4=O)N)O)O)O)O)O
142,CCC(C1=CC=CC=C1)C(=O)O
143,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O
144,C1=C(NC(=O)NC1=O)CC(=O)O
145,C([C@@H](C(=O)O)N)OP(=O)(O)O
146,CC(C)[C@@H](C(=O)O)N
147,C([C@@H](C(=O)O)N)SS
148,CCCCC(CC)C(=O)O
149,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=CN=C6N)O)O)O)O)O
150,CC(=O)[O-].CC(=O)[O-].[Fe+2]
151,C1=CC=C(C=C1)CC(=O)N
152,C(C1C(C(C(O1)O)O)O)O
153,COC1=CC=C(C=C1)C(=O)N2CCCC2=O
154,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCC2=CN=CC=C2
155,CCCCC(C(=O)O)N
156,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Sn+2]
157,C1CC(OC1)N2C=NC3=C2N=CN=C3N
158,COC1=CC=C(C=C1)C(=O)O
159,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O
160,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C
161,C1CCN(CC1)CC2=CC3=C/C(=C/4\C5=C(C=C(C=C5)C6=NNN=C6CO)NN4)/N=C3C=C2
162,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
163,C(=O)C=O
164,CC(=O)N[C@@H](CCSC)C(=O)O
165,CCOC(=O)C(C)C(=O)C
166,C1C(CNC2=C1C(=O)N=C(N2)N)CCC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
167,C1CCN(CC1)CCOC2=CC=C(C=C2)[C@@H]3C4=C(CCN3C5=CC=CC=C5)C=C(C=C4)O
168,CC(C(C)O)O
169,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O
170,CCC(C)C(=O)C(=O)O
171,C[C@@H]1C2=NC(=NN2CCN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N)C(F)(F)F
172,C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C
173,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O
174,CCC(C(=O)O)N
175,CCCCCCCCCCCCCCCCCCCCCC(=O)O
176,C(C(C(=O)O)O)(C(=O)O)N
177,CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)O
178,CC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C
179,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CC=C4)O)O
180,CC(=O)O.C[Hg]
181,C1=CC(=CN=C1)C(=O)N
182,CC1=C(SCCO1)C(=O)NC2=CC=CC=C2
183,C1=CC(=CC=C1C[C@@H](C(=O)O)N)OP(=O)(O)O
184,CCCC(=O)O
185,C(C(C(=O)O)N)C(=O)O
186,CCN(CC)C(=O)N[C@@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C
187,CCCCCCCCCCC=O
188,CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=CC=C3F)OC4=C(C=CC=C4F)F
189,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34
190,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC
191,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
192,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl
193,CN1CCC(=CC1)C2=CC=CC=C2
194,C1=C(C2=C(N1)C(=O)N=CN2)C3C(C(C(N3)CO)O)O
195,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
196,CC(=O)[O-].CC(=O)[O-].[Co+2]
197,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)Cl)NC2=O)C
198,C(C(C(C(C(C(=O)O)O)O)O)O)O
199,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C
200,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O
201,C(C(C(C(=O)CO)O)O)O
202,CC(C(=O)O)(Cl)Cl
203,CC1=CC=CC=C1O
204,C(COCCOCCO)O
205,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O
206,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N
207,CC(C)C(CC=C)C(=O)N
208,C1=CC=C(C(=C1)C(=O)O)N
209,C1CC(=O)OC1=O
210,C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N
211,C(CC(C(=O)O)N)C=O
212,CC(C)C=O
213,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
214,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
215,C(C(=O)[O-])(C(=O)[O-])O
216,CS(=O)(=O)C1=CC=CC(=C1)C2=CC(=NC=N2)N3C[C@@H]([C@H](C3)N)C4=CC(=C(C=C4F)F)F
217,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O
218,C(CCl)N(CCCl)CCCl
219,CC(C)C(C(=O)O)NC
220,CC(=O)CC(=O)CCC(=O)O
221,CCCCCCCCC(=O)O
222,C(C(=O)O)N
223,COCCCCCCCCCCCC(=O)O
224,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2
225,C=C(C(=O)O)OP(=O)(O)O
226,C(CC(=O)O)C(C(=O)O)O
227,COCC1=C2C(=CC(=C1)O)[C@@H]3CCC[C@@H]3[C@@H](O2)C4=CC=C(C=C4)O
228,CC(C(=O)O)C(=O)O
229,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C
230,C(C[C@@H](C(=O)O)N)CN
231,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O
232,CCCCCCCCCCC(=O)O
233,CCNC(=O)C1=C(/C(=C/2\C=C(C(=CC2=O)O)Cl)/ON1)C3=CC=C(C=C3)OC
234,CC(=O)N
235,C(CN)CN
236,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31
237,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O
238,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O
239,CCC(CO)(CO)CO
240,COC1=NC=C(C=C1)C2=CC(=NC=N2)N3C[C@@H]([C@H](C3)N)C4=CC(=C(C=C4F)F)F
241,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Na+].[Na+].[Na+]
242,C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O
243,CCCCCC(=O)O
244,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C
245,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O
246,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N
247,CCC(C)OC(=O)C
248,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl
249,C1=CC=C2C(=C1)C(=O)/C(=C/3\C4=C(C=CC(=C4)S(=O)(=O)O)NC3=O)/N2
250,CO/C=C(\C1=CC=CC=C1/C=C/C2=CC=CC=C2)/C(=O)OC
251,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl
252,C1=CC(=CC=C1C=O)O
253,S
254,CC(C)C[C@H]([C@@H](C(=O)NO)O)C(=O)N[C@H](C(=O)NC)C(C)(C)C
255,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N
256,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C
257,C[C@]12CC[C@@H](C[C@H]1CCC3C2CC[C@]4([C@@]3(CCC4C5=CC(=O)OC5)O)C)O
258,C1CC1C2=CC(=NN2)NC(=O)CC3=CC4=CC=CC=C4C=C3
259,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C
260,COC1=C(C(=C(C(=C1)CC2=NC3=C(N2CCCC#C)N=CN=C3N)Cl)OC)OC
261,C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N
262,CC1=CC(=C2C(=C1)C(=O)C3=CC(=CC(=C3C2=O)O)O)O
263,C(C[C@@H](C(=O)O)N)CNC(=O)N
264,C(CC(=O)C(=O)O)CC(=O)O
265,CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(C=C1)Cl
266,C[C@H]([C@@H](C(=O)O)N)O
267,COC(=O)C1=CC=CC=C1C(=O)OC
268,[SH-].[K+].[K+]
269,C(CC(=O)[O-])C(=O)[O-].[Na+].[Na+]
270,C1CC=C(C2=C(C1)ONC2=O)C[C@@H](C(=O)O)N
271,C1=CC=C2C(=C1)C=NC3=CC=CC=C23
272,CCC(C)C(=O)O
273,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O
274,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31
275,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C
276,C1[C@@H]([C@H](CSS1)O)O
277,CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC1=O)O)C/C=C\CCCC(=O)O)O
278,C(C(=O)O)N(C=O)O
279,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
280,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-]
281,[Fe]
282,C[C@H](/C=C(\C)/C=C/C(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C
283,B
284,C1C[C@H](NC1)C(=O)O
285,C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O
286,CC(=O)[O-].CC(=O)[O-].[Pb+2]
287,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
288,CC(C(=O)O)C(CC(=O)O)(C(=O)O)O
289,C1CCC(CC1)COC2=NC(=NC(=C2N=O)N)N
290,C1CN(CCC1C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)NCC(=O)O
291,C(C(C(=O)C(=O)O)C(=O)O)C(=O)O
292,COC1=C(C=C(C=C1)NC2=NC(=NC=N2)NC3=CC(=C(C(=C3)OC)OC)OC)Cl
293,C1CC(=O)NC1C(=O)O
294,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC
295,C(C(F)(F)F)Cl
296,[OH-].[K+]
297,CC1=CNC2=CC=CC=C12
298,C[C@@H](C(=O)O)N
299,CNC(=O)[C@H](CC1=CC=CC=C1)NC(=O)NC2=NNC(=S)S2
300,C(C#N)C(C(=O)O)N
301,C1C(=O)NCC(=O)N1
302,COC(=O)C(CC1=CC=CC=C1)(CC2=CC=C(C=C2)NS(=O)(=O)O)C(=O)OC
303,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
304,CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O
305,C(CC(=O)O)[C@@H](C(=O)O)N
306,CC(C)[C@H](C(=O)NO)N(CC1=CN=CC=C1)S(=O)(=O)C2=CC=C(C=C2)OC
307,C1CC(OC1)N2C=C(C(=O)NC2=O)F
308,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
309,CC(CC1=CC=CC=C1)N
310,CN1CC[C@@H]([C@@H](C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O
311,C1=C(C=C(C(=C1Cl)O)SC2=CC(=CC(=C2O)Cl)Cl)Cl
312,C(CC=O)CC=O
313,C[C@H]1[C@@H](C[C@H](O1)C[N+](C)(C)C)O
314,CCC(C)C(C(=O)O)N
315,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C
316,CCN(CC)CCO
317,CCC(C)N1C(=O)C(=C(NC1=O)C)Br
318,CC(C)C(=O)C(=O)O
319,CCCN1C(=NC(=C1C2=NC(=NC=C2)NC3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C5CCNCC5
320,CC1=NN(C2=C1C(=O)C3=C(N2O)C=CC(=C3)Cl)C
321,CCCCN1C2=C(C(=O)N(C1=O)CC=C)NC(=N2)CC3=CC=C(C=C3)NC(=O)C
322,CC(CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
323,C1CC2=CC=CC=C2C1
324,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl
325,C1=CC=C2C(=C1)C=CC=C2NC(=O)CF
326,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)COP(=O)(O)O)O
327,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC(=CC=C4)SC
328,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2
329,C(C(C(C(=O)O)O)C(=O)O)C(=O)O
330,CC(C)C(CC(=O)O)(C(=O)O)O
331,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
332,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O
333,C[C@H]([C@H](C1=CN=C2C(=N1)C(=O)N=C(N2)N)O)O
334,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O
335,CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C
336,C(C(C(=O)O)S)(C(=O)O)S
337,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O
338,CCC(=O)C1=CC=CC=C1
339,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
340,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl
341,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
342,C1=CC=C(C=C1)[C@@H](CN)NC(=O)C2=CC=C(S2)C3=C4C=CNC4=NC=C3
343,C1C(CNC1C(=O)O)O
344,CC1=CC(=CC=C1)NC2=NC(=NC=C2C(=O)N)N[C@@H]3CCCC[C@@H]3N
345,C1CC(NC1)C(=O)O
346,CC(C)(C)C1=CC=C(C=C1)SC2=CC=CC3=C2C(=NC(=N3)N)N
347,C1=CN=C2C(=N1)C=NC=N2
348,CC[C@H](CO)NC1=NC2=C(C(=N1)NCC3=CC=CC=C3O)N=CN2C(C)C
