index,smiles
64,CCC(C)N1C(=O)C(=C(NC1=O)C)Br
65,CN(C)C(=NCCC[C@@H](C(=O)O)N)N
66,C[C@@H](C(=O)C1=CC=CC=C1)N
67,CC1=CC=CC2=C1C(=O)N(C2=O)C3=CC(=NC=C3)Cl
68,[O-2].[O-2].[O-2].[O-2].[O-2].[Ta+5].[Ta+5]
69,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O
70,C1CC[C@H]([C@H](C1)CCP(=O)(O)O)C[C@@H](C(=O)O)N
71,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=NC2=O)N
72,C(CS)O
73,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O)CO)CO)CO)CO)CO)O)O)O)O
74,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
75,CCCCCCCS[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
76,C1CCC2=NC3=CC=CC=C3C(=C2C1)N
77,C[As](=O)(C)O
78,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)O
79,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)N
80,C1=CC(=CC=C1C2=CN=CN2)Cl
81,C1[C@@H]([C@@H]([C@H](C1=O)CCC(=O)CCC(=O)O)C/C=C\CC(=O)O)O
82,COC1=CC(=CC(=C1OC)OC)[C@@H]2[C@H]3[C@H](CC4=CC5=C(C=C24)OCO5)COC3=O
83,COC1=CC=C(C=C1)NCCNC(=O)[C@H](CC2CCCCC2)NC3=NC4=CC=CC=C4O3
84,C1OC2=C(O1)C=C(C=C2)CCN
85,C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O
86,[I]
87,C1CC(C(OC1CN)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CO)O)N)O)N)N)N
88,CN1C2=C(C=CC(=C2)OCCCCCCN(C)CC=C)C(=N1)C3=CC=C(C=C3)Br
89,C(C(=O)O)N
90,C([C@@H](C(=O)O)N)OP(=O)(O)O
91,C[NH+]1CC[C@@]23[C@H]4[C@@H]1CC5=C2C(=C(C=C5)O)OC3[C@@H](C=C4)O.C[NH+]1CC[C@@]23[C@H]4[C@@H]1CC5=C2C(=C(C=C5)O)OC3[C@@H](C=C4)O.[O-]S(=O)(=O)[O-]
92,C([C@H]([C@@H](CS)O)O)S
93,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N
94,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C
95,OP(=O)(O)OP(=O)(O)OP(=O)(O)O
96,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O
97,C1[C@@H](OC2=C([C@]13C(=O)NC(=O)N3)C=C(C=C2)F)C(=O)N
98,C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O
99,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O
100,[O-2].[O-2].[O-2].[O-2].[O-2].[Al+3].[Al+3].[Ca+2].[Ca+2]
101,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O
102,C(=O)(C(Br)(Br)Br)[O-]
103,[Li+].[AlH4-]
104,[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O
105,[OH-].[OH-].[OH-].[OH-].[Ir]
106,CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N
107,CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO
108,[16OH2]
109,CC1=C(C(=CC=C1)O)O
110,CC12C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24
111,CC1=NC=C(N1C2CC2)C3=NC(=NC=C3)NC4=CC=C(C=C4)S(=O)(=O)NC
112,COC1C(C(C(C(O1)CO)O)O)O
113,C[C@]12CCC3C(C1CC[C@]2(C#C)O)CCC4=CC(=C(C=C34)O)O
114,C[NH2+]CC[C@H](C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F
115,[34SH2]
116,C(C(C(C(C(C=O)O)O)O)O)O.C(C(C(C(C(C=O)O)O)O)O)O.C(C(C(C(C(=O)CO)O)O)O)O.C(C(C(C(C(=O)CO)O)O)O)O
117,[23Na]
118,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@](O2)(CO)N=[N+]=[N-])O
119,O.O.O.O.O.[O-]S(=O)(=S)[O-].[Na+].[Na+]
120,CCCCCCCC/C=C\CCCCCCCCOCC(CO)O
121,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C
122,CCC(C)[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C2CCCN2C(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)N
123,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C
124,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)NC(=O)[C@@H](CC(=O)NC)N)C(=O)O)C
125,C1C(C(C(C(C1N)O)O)O)N
126,CCCNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(C2=CC=CC=C2)C3=CC=CC=C3)N
127,CCCC1=C(C=CC2=C1ON=C2C(F)(F)F)OCCCOC3=CC4=C(C=C3)N(C=C4)CC(=O)O
128,C1=CC(=C(C(=C1)F)NC(=S)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F
129,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)(O)OCCO)OC(=O)CCCCCCC/C=C/CCCCCCCC
130,CSCC[C@@H](C(=O)O)NC=O
131,[Na+].[Na+].[S-2]
132,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O
133,C/C=C(\C)/C(=O)O
134,C(=O)[O-].[K+]
135,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31
136,CC(C)CC(C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(C)N
137,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C
138,CCC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)OCCO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)C)OCCO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)OCCO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C
139,C[N+](C)(C)C.OP(=O)(O)[O-]
140,CCOC(=O)CO/N=C(/C1=CC=CC=N1)\C2(CC2)C3=CC4=C(C=C3)N(C(=N4)CNC5=CC=C(C=C5)C(=N)N)C
141,C(CC(=O)O)C(=O)C(=O)O
142,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C
143,C([C@@H](C(=O)O)N)S
144,C(=S)(NN)NN
145,CC(C)NCC(C1=CC(=C(C=C1)O)OC)O
146,CCOCCO
147,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1
148,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC(=CC=C4)SC
149,C1C[C@H](NC1)C2=CC(=NN2)NC(=O)NC3=CC=CC4=C3[C@@H]5CCCN5C4=O
150,C[C@]12CC[C@H]3[C@@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O
151,C(CC(CC(=O)O)N)CN
152,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)O)O
153,C(C(C(C(C(C=O)N)O)O)O)O
154,CC(C)[C@H](C(=O)NO)N(CC1=CN=CC=C1)S(=O)(=O)C2=CC=C(C=C2)OC
155,C1C[C@H](N(C1)C(=O)[C@@H](CC2=CC=CC=C2)N)C(=O)NCCNC3=CC=NC=C3
156,C#CC(CCC(=O)O)N
157,C1=CC(=C(C=C1[C@@H]2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
158,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O[C@@H]4[C@H](O[C@H]([C@@H]4O)N5C=NC6=C5N=CN=C6N)CO)O)O
159,CC(=O)C1=CC=C(C=C1)O
160,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl
161,C1=CC=C2C(=C1)C(=C(N2)C3=C4C=CC=CC4=NC3=O)NO
162,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)F)[O-])CO)CO)O)O)O)O
163,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC
164,C(CC(=O)O)[C@@H](C(=O)O)N
165,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F
166,CN1C2=CC=CC=C2C(=N[C@H](C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5
167,O=P
168,C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)OP(=O)(N[C@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)O)O)O)O)O
169,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[67Ga+3]
170,C1=C(C=C(C(=C1Cl)O)SC2=CC(=CC(=C2O)Cl)Cl)Cl
171,[11B]
172,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C
173,CCCCC[C@@H](/C=C/C1C[C@H]2C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)S2)O
174,C(=N)(N)N.C(=N)(N)N.[O-]S(=O)(=O)[O-]
175,C1=CN(C(=O)N=C1N)C2[C@H]([C@@H]([C@H](O2)CO)O)O
176,C1CC2=C(C1)C=C(C=C2)S(=O)(=O)N
177,CCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2C[C@@H](C4=CC(=O)C=C[C@]34C)C)O)C)C(=O)COC(=O)C
178,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2
179,[Li+].[Li+].[Li+].[Li+].[CH3-]
180,C(COCCOCCO)O
181,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C
182,CCCCCCC(C)(C)C1=CC(=C(C=C1)C2CC(CC[C@H]2CCCO)O)O
183,C(CCCCC(=O)O)CCCC(=O)O
184,C[C@@H]([C@H](C1=CC=CC=C1)O)NC
185,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C
186,C[C@H](CC=O)O
187,[Cl]
188,CC[C@H](C=O)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)[N+](=O)[O-])C(=O)O
189,CC/C=C\C/C=C\C/C=C\C/C=C\C=C\C(CCCC(=O)O)O
190,C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O
191,[C@H](C(F)(F)F)(Cl)Br
192,CCCCCCCCCCCCCCCC(=O)OC
193,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O
194,C([C@H](CS)O)O
195,C[C@H](C[C@@H](C(=O)O)N)C(=O)O
196,CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C
197,C([C@H]([C@H]([C@@H]([C@H](C=O)N)O)O)O)O.Cl
198,C(C(CN)O)C(=O)O
199,C1C(=O)NS(=O)(=O)N1C2=CSC(=C2Cl)C3=CC=CC=C3
200,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=C2)O)O)O)O
201,C=CCC(=O)O
202,CC1OC[C@H]2[C@H](O1)[C@H]([C@@H](C(O2)O)O)O
203,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F
204,CN1C=CN=C1SC2=C(C=C(C(=C2)C(=O)NC3=NC=CS3)N)F
205,CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C
206,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)NC2=CC=C(C=C2)O)/C)/C
207,CC1=CC(=O)OC2=C1C=CC(=C2)N
208,C[C@@H](CC(C)(C)O)O
209,C1=CC2=C(C=CN2)C(=C1)O
210,C[C@]12CC[C@H]3[C@@]4(CCC[C@@]([C@H]4CC[C@@]3(C1)CC2=O)(C)C(=O)O)C
211,CC(=O)O[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CCC34)C)C#C.C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O
212,CCC=CC=CC=CC=CCCCCCCCC(=O)O
213,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O
214,C[C@H](CCCC(C)C)[C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)C)C
215,C[C@]12CC[C@@H](C[C@H]1CCC3C2CC[C@]4([C@@]3(CCC4C5=CC(=O)OC5)O)C)O
216,C1=CC2=C(C=C1/C=C\3/C(=O)NC(=O)S3)OC(O2)(F)F
217,CC1=C(C[C@H](CC1)O)/C=C\C2=CCCC3(C2CCC3[C@H](C)CCCC(C)C)C
218,[45K]
219,CCCCCCCCCCCCCCCCCC(=O)OC
220,[218Po]
221,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@](O2)(CO)N=[N+]=[N-])O
222,CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)F
223,C(=O)(C(=O)[O-])N.[Na+]
224,CCN(CC)C(=O)[C@H]1CCC2C1(CCC3C2CCC4C3(CCC(=O)N4C)C)C
225,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N=C)C(=O)O)C
226,C=CCN(C1CCCCC1)C2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O
227,C[C@H]1C[C@H]2[C@@H]3CC[C@@H]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)CC4)C)O)C)C(=O)C
228,CCCCCC(C=C)O
229,C(C(=O)N)O
230,C1=C(C=C2C(=C1O)C(=O)/C(=C/C3=CC(=C(C(=C3O)Br)O)Br)/O2)O
231,CC\1CCC(C/C1=C/C=C/2\CCCC3(C2CCC3C(C)/C=C/C(C)C(C)C)C)O
232,C(C(C(=O)O)NC(=O)CN)C(=O)O
233,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl
234,C1=CC=C2C=C(C=CC2=C1)NC(=O)[C@H](C3=CSC4=C3C=C(C=C4)Cl)P(=O)(O)O
235,CCOCCOCCOCCOCCOCCOCC
236,CC1(C2CCC1(C(=O)C2)C)C
237,CC1=C(SC(=N1)N)C2=NC(=NC=C2)NC3=CC(=CC=C3)[N+](=O)[O-]
238,C[C@@]12CC[C@@]3([C@@H]([C@@H]1CC(CC2)(C)C)CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CCCC5(C)C)C)C)C
239,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C
240,C[C@@H]([C@@H](C(=O)O)N)C(=O)O
241,C1=CC(=CC=C1C(=O)O)N=[N+]=[N-]
242,S.[As]
243,CCCCCC(=O)CP(=O)(O)O
244,CCCCCCCCCCCCCCO
245,CC(C)(C1=CC=C(C=C1)OCCO)C2=CC=C(C=C2)OCCO
246,C(=N)(N)N
247,CC1=NC2=CC=CC=C2N1CC3=CC4=C(C=C3)N(C(=N4)CNC5=CC=C(C=C5)C(=N)N)C
248,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
249,CC(=O)C(=O)O
250,C1C[C@H](N(C1)C(=O)[C@@H](CC2=CC=CC=C2)N)C(=O)NCC3=CC(=CC=C3)Cl
251,CC(C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CCCC([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)C)C
252,C[C@H]/1CC[C@@H]2C[C@H](C[C@@](O2)([C@@H]3CSC(=O)N3)O)OC(=O)/C=C(\CC/C=C1)/C
253,COC1=C(C=C(C=C1)CSC2=NN=C(O2)C3=CC4=C(C=C3)OCO4)F
254,C[C@@H](C(=O)N1CCOCC1)N2CC[C@@H](C2=O)NS(=O)(=O)C3=NC(=NN3)C4=CC=C(S4)Cl
255,C(CO)C(C(=O)O)O
256,[NH4+].[Br-]
257,CCCCC/C=C\CC(=O)C(CCCCCCCC(=O)[O-])O
258,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O
259,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)Cl)NC2=O)C
260,CN1C=NC2=C1C(=C(C(=C2)C#N)C3=CC=CC=C3Cl)CN
261,CCN(CC)CCC1=CNC2=CC=CC=C21
262,C1=CNC2=CC(=C(C=C21)C(=O)O)NC(=O)C(=O)O
263,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)SC1)C(=O)O.O
264,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC=NC=C5)N=C3
265,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O
266,CC(C)(C)C1=NC2=C(N1)C3=C(C=C(C=C3)F)C4=C2C=CNC4=O
267,C1=CC=C(C=C1)Cl
268,[10B]
269,C(=O)[O-].[Na+]
270,[H+].N.N.N.O.O.O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[Cr+3]
271,C1[C@H](O[C@H]([C@H]1F)N2C=NC3=C2N=CN=C3NN)CO
272,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N
273,C1=C(N=C([Se]1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
274,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCCC5(C)C)C)C)C2C1)C)C)C
275,C/C(=C\C=C\C=C(/C)\C=C\C=C(\C)/C=C/C(=O)OC)/C=C/C=C(\C)/C=C/C(=O)O
276,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC3=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O
277,CC[C@H]1CN2CC[C@]3([C@@H]2C[C@@H]1/C(=C\OC)/C(=O)OC)C4=CC=CC=C4NC3=O
278,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O
279,C1CCC(C1)N2C3=C(C(=N2)C4=CN=C5C(=C4)C=CN5)C(=NC=N3)N
280,[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)O)O)O
281,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C
282,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl
